lam,h,o,m,share,naive,lpo,exp
0.0,3.5714285714285716,300,1,0.20833333333333334,0.875173959887286,0.30423549894690377,A
0.0,3.5714285714285716,300,1,0.17,0.8884355116221009,0.27076330671702065,A
0.0,3.5714285714285716,300,1,0.195,0.8409205854855719,-0.07780043655756508,A
0.0,3.5714285714285716,300,1,0.17833333333333334,0.7047627145640065,0.06006222218849286,A
0.0,3.5714285714285716,300,1,0.23166666666666666,0.84231663220398,0.03838939707544345,A
0.0,3.5714285714285716,300,1,0.21666666666666667,0.9050198899001424,0.33773102184757925,A
0.0,3.5714285714285716,300,1,0.22333333333333333,0.7801374217884136,-0.1479133515303253,A
0.0,3.5714285714285716,300,1,0.20833333333333334,0.7297377170363273,-0.20385908414817613,A
0.0,3.5714285714285716,300,1,0.20166666666666666,0.7735003257548114,0.20990108192645116,A
0.0,3.5714285714285716,300,1,0.17666666666666667,0.8345765670994068,0.3404054813311081,A
0.0,3.5714285714285716,300,1,0.19166666666666668,0.7329733846819735,-0.025462503494626726,A
0.0,3.5714285714285716,300,1,0.18833333333333332,0.5965181270590493,0.01827063164293284,A
0.0,3.5714285714285716,300,1,0.21833333333333332,0.8929893149175471,-0.17590466675205188,A
0.0,3.5714285714285716,300,1,0.235,0.8192084317022938,0.2865004438682875,A
0.0,3.5714285714285716,300,1,0.21333333333333335,0.8921489578115993,-0.11344404298924965,A
0.0,3.5714285714285716,300,1,0.19833333333333333,0.7862900333991959,0.11475925504714583,A
0.0,3.5714285714285716,300,1,0.20833333333333334,0.8029424246803939,0.04063539612197866,A
0.0,3.5714285714285716,300,1,0.20166666666666666,0.7323408640605655,0.14730819340831297,A
0.0,3.5714285714285716,300,1,0.21666666666666667,0.8531692154001037,0.16160071106262835,A
0.0,3.5714285714285716,300,1,0.22833333333333333,0.8153149734965024,0.11143766978331825,A
0.0,3.5714285714285716,300,1,0.22,0.6917680789279655,-0.09680290052463683,A
0.0,3.5714285714285716,300,1,0.18166666666666667,0.44608233430694744,-0.2882258432511207,A
0.0,3.5714285714285716,300,1,0.185,0.6470774986148221,-0.16224768332969755,A
0.0,3.5714285714285716,300,1,0.21333333333333335,0.7767831956960761,0.19656444909990628,A
0.0,3.5714285714285716,300,1,0.19833333333333333,0.8659953651679977,0.2476589144367148,A
0.0,3.5714285714285716,300,1,0.225,0.854809217989974,0.03734090352910969,A
0.0,3.5714285714285716,300,1,0.19833333333333333,0.8105227549694303,0.17870411588533516,A
0.0,3.5714285714285716,300,1,0.21,0.796805949017327,-0.06650494882977996,A
0.0,3.5714285714285716,300,1,0.20333333333333334,0.7609992143386022,-0.002107926191702813,A
0.0,3.5714285714285716,300,1,0.20666666666666667,0.8152635720192986,-0.003131539429326948,A
0.0,3.5714285714285716,300,1,0.21333333333333335,0.6325562721357516,-0.08120356336590259,A
0.0,3.5714285714285716,300,1,0.19833333333333333,0.921866419413806,0.241068935188728,A
0.0,3.5714285714285716,300,1,0.20666666666666667,0.609104488707536,-0.3770601198019871,A
0.0,3.5714285714285716,300,1,0.22666666666666666,0.7559823930443272,0.17319089859550818,A
0.0,3.5714285714285716,300,1,0.195,0.7596487260904544,-0.2606059457670606,A
0.0,3.5714285714285716,300,1,0.21333333333333335,0.9008631806983721,0.3906706794925258,A
0.0,4.857142857142858,300,1,0.23666666666666666,0.8744411779274641,0.03946142064907267,A
0.0,4.857142857142858,300,1,0.2833333333333333,0.8877957136748514,0.0755563271147928,A
0.0,4.857142857142858,300,1,0.275,0.7692638485097948,-0.052989118774336,A
0.0,4.857142857142858,300,1,0.26,0.8023506159659339,-0.2360533326053641,A
0.0,4.857142857142858,300,1,0.255,0.8555220650314468,0.18961762818254108,A
0.0,4.857142857142858,300,1,0.26,0.7854626995617339,0.07637121166105076,A
0.0,4.857142857142858,300,1,0.225,0.8784178342730751,-0.19235273896266905,A
0.0,4.857142857142858,300,1,0.28,0.8180714139068227,-0.23830882493100206,A
0.0,4.857142857142858,300,1,0.225,0.7057405508155974,-0.03954646088554147,A
0.0,4.857142857142858,300,1,0.24166666666666667,0.915721683516945,0.4163929827238966,A
0.0,4.857142857142858,300,1,0.275,0.8843267642429411,-0.21060631175089092,A
0.0,4.857142857142858,300,1,0.23,0.7772786878800575,-0.0368820091831076,A
0.0,4.857142857142858,300,1,0.26166666666666666,0.8377877109283722,-0.11384464084076545,A
0.0,4.857142857142858,300,1,0.27,0.8542466949235461,-0.2349543441040838,A
0.0,4.857142857142858,300,1,0.27666666666666667,0.9610473862287734,0.7905796337710171,A
0.0,4.857142857142858,300,1,0.26166666666666666,0.8411428336429265,0.14294962601488032,A
0.0,4.857142857142858,300,1,0.31166666666666665,0.9271172325874854,-0.276055168774044,A
0.0,4.857142857142858,300,1,0.2783333333333333,0.9099101456843207,-0.26521581674675854,A
0.0,4.857142857142858,300,1,0.2683333333333333,0.8205268744320945,0.15070769167959233,A
0.0,4.857142857142858,300,1,0.2783333333333333,0.8650815623917262,0.49522984642709333,A
0.0,4.857142857142858,300,1,0.22166666666666668,0.6745805792763836,-0.23484560067506274,A
0.0,4.857142857142858,300,1,0.26,0.837285023169429,0.008872938378538902,A
0.0,4.857142857142858,300,1,0.24666666666666667,0.8658936275373321,0.10072964792009421,A
0.0,4.857142857142858,300,1,0.31333333333333335,0.8916781951459277,-0.023705292033166455,A
0.0,4.857142857142858,300,1,0.2683333333333333,0.8803031264267637,0.012955266378106758,A
0.0,4.857142857142858,300,1,0.24833333333333332,0.9334124351587237,0.02888240038816114,A
0.0,4.857142857142858,300,1,0.2733333333333333,0.8936752565726618,0.36457831276335634,A
0.0,4.857142857142858,300,1,0.2733333333333333,0.9218336225137368,0.2231104341619177,A
0.0,4.857142857142858,300,1,0.2816666666666667,0.9037362410618492,-0.06782259115058199,A
0.0,4.857142857142858,300,1,0.295,0.9472229483228235,0.470233501620754,A
0.0,4.857142857142858,300,1,0.2783333333333333,0.8507292934054289,-0.1009189297035888,A
0.0,4.857142857142858,300,1,0.27,0.7822300682698383,-0.2675524770307704,A
0.0,4.857142857142858,300,1,0.27666666666666667,0.8149538434580204,-0.46631550186800586,A
0.0,4.857142857142858,300,1,0.25,0.9137033146813744,0.4087120009690838,A
0.0,4.857142857142858,300,1,0.24333333333333335,0.8135444153812323,-0.07409213299351915,A
0.0,4.857142857142858,300,1,0.26166666666666666,0.8806256894913012,-0.11070387345560369,A
0.0,4.857142857142858,300,1,0.27666666666666667,0.9178051151751281,-0.05066947441250582,A
0.0,4.857142857142858,300,1,0.265,0.7299188941062142,-0.18830057472804523,A
0.0,4.857142857142858,300,1,0.285,0.9269297502961118,0.4916427416888549,A
0.0,4.857142857142858,300,1,0.24666666666666667,0.8311248001825867,0.06263852997407286,A
0.0,4.857142857142858,300,1,0.25166666666666665,0.8503447238519304,-0.114123868849814,A
0.0,4.857142857142858,300,1,0.27666666666666667,0.9457519135085181,0.40028499398490575,A
0.0,4.857142857142858,300,1,0.2866666666666667,0.8547518979010009,-0.2833495672004284,A
0.0,4.857142857142858,300,1,0.2833333333333333,0.8778690779455377,-0.16421389108702167,A
0.0,4.857142857142858,300,1,0.295,0.7621244156018732,0.052733051192646097,A
0.0,4.857142857142858,300,1,0.25833333333333336,0.9156052650969415,0.1821117352713819,A
0.0,4.857142857142858,300,1,0.26166666666666666,0.8495065869153469,-0.19723785438728902,A
0.0,4.857142857142858,300,1,0.22833333333333333,0.9119950099861577,0.5001524906885951,A
0.0,4.857142857142858,300,1,0.25,0.6766202074547694,-0.3901607622536331,A
0.0,4.857142857142858,300,1,0.2816666666666667,0.7846479501479076,-0.3874440893328864,A
0.0,4.857142857142858,300,1,0.255,0.7583006441703811,-0.1859507692733125,A
0.0,4.857142857142858,300,1,0.2783333333333333,0.8675843738987618,0.36113616660429043,A
0.0,4.857142857142858,300,1,0.25,0.9090601312432027,0.28263076114949626,A
0.0,4.857142857142858,300,1,0.23833333333333334,0.8582187726851622,0.46831050368845467,A
0.0,4.857142857142858,300,1,0.27166666666666667,0.9181147704327307,0.03786635359458978,A
0.0,4.857142857142858,300,1,0.28,0.8150996995441061,-0.13025644696582317,A
0.0,4.857142857142858,300,1,0.24833333333333332,0.8608355201161253,0.047974765325305056,A
0.0,4.857142857142858,300,1,0.25166666666666665,0.8116291313737005,0.2770832104523276,A
0.0,4.857142857142858,300,1,0.26,0.8419175050286452,-0.24535287514659626,A
0.0,4.857142857142858,300,1,0.25,0.7799239839554587,0.0448787487655094,A
0.0,4.857142857142858,300,1,0.25333333333333335,0.8760673232977109,-0.09117745222291353,A
0.0,4.857142857142858,300,1,0.245,0.7341290223031568,-0.07533356815504821,A
0.0,4.857142857142858,300,1,0.26,0.8791673710644681,0.18502282596212213,A
0.0,4.857142857142858,300,1,0.2683333333333333,0.8611817763997934,-0.23380792709387926,A
0.0,4.857142857142858,300,1,0.22833333333333333,0.7714235013886865,0.035622113158284216,A
0.0,4.857142857142858,300,1,0.235,0.832773522746063,-0.08717245350618531,A
0.0,4.857142857142858,300,1,0.25833333333333336,0.9311408786705464,0.03903937331329256,A
0.0,4.857142857142858,300,1,0.27666666666666667,0.8300492283620294,-0.1353841222218885,A
0.0,4.857142857142858,300,1,0.2733333333333333,0.8610620379002871,0.2905816835932141,A
0.0,4.857142857142858,300,1,0.275,0.8790443166877003,0.2541634363097631,A
0.0,4.857142857142858,300,1,0.24333333333333335,0.8114500916051743,0.2861752785882538,A
0.0,4.857142857142858,300,1,0.22166666666666668,0.7291832695918516,0.086035999492641,A
0.0,4.857142857142858,300,1,0.24666666666666667,0.9092004758531403,0.13165274440353023,A
0.0,4.857142857142858,300,1,0.27,0.8173986980783111,-0.11049630436507221,A
0.0,4.857142857142858,300,1,0.25166666666666665,0.7505778353829933,-0.10680766504110527,A
0.0,4.857142857142858,300,1,0.26666666666666666,0.8307689253778213,-0.18582862567827496,A
0.0,4.857142857142858,300,1,0.23833333333333334,0.8317584087429581,-0.41273819927032446,A
0.0,4.857142857142858,300,1,0.27,0.9246347960880886,0.2238749544402707,A
0.0,4.857142857142858,300,1,0.2633333333333333,0.875285610835754,0.39123083417288074,A
0.0,4.857142857142858,300,1,0.26,0.8329473807258022,-0.13226451974169107,A
0.0,4.857142857142858,300,1,0.25333333333333335,0.7922134696268176,-0.19918420810325557,A
0.0,4.857142857142858,300,1,0.24333333333333335,0.8207365323811591,-0.1294159481871539,A
0.0,4.857142857142858,300,1,0.21333333333333335,0.8640162231511511,-0.12476886485433387,A
0.0,4.857142857142858,300,1,0.27166666666666667,0.8438961390429164,0.21568104716575276,A
0.0,4.857142857142858,300,1,0.25333333333333335,0.943156945801836,0.1518659744253093,A
0.0,4.857142857142858,300,1,0.2633333333333333,0.8318570109367935,-0.22923928470784144,A
0.0,4.857142857142858,300,1,0.25333333333333335,0.8785119500790807,0.05277091989351282,A
0.0,4.857142857142858,300,1,0.2733333333333333,0.8708678395977846,0.18213370665671236,A
0.0,4.857142857142858,300,1,0.27,0.8955043568022768,0.16031793508199627,A
0.0,4.857142857142858,300,1,0.265,0.8464594908175328,0.12286682800289335,A
0.0,4.857142857142858,300,1,0.26,0.8990010851978935,0.24227130250557405,A
0.0,4.857142857142858,300,1,0.22333333333333333,0.9069787077502159,0.07002315015943708,A
0.0,4.857142857142858,300,1,0.26166666666666666,0.8797243578576728,-0.19099076248231248,A
0.0,4.857142857142858,300,1,0.25333333333333335,0.9107352861360283,0.12435601745518694,A
0.0,4.857142857142858,300,1,0.24333333333333335,0.8761691745897794,-0.3934541680457577,A
0.0,4.857142857142858,300,1,0.28833333333333333,0.8381221693537129,-0.07150540646536012,A
0.0,4.857142857142858,300,1,0.27166666666666667,0.896610783295874,0.18612306190974617,A
0.0,4.857142857142858,300,1,0.23666666666666666,0.8924987201486415,0.17970571178239028,A
0.0,4.857142857142858,300,1,0.24833333333333332,0.8024453656173844,0.2582186291635922,A
0.0,4.857142857142858,300,1,0.27166666666666667,0.8225019450715394,-0.07530522997757283,A
0.0,4.857142857142858,300,1,0.245,0.8435695165915039,-0.1321453584966316,A
0.0,4.857142857142858,300,1,0.245,0.8987805680205693,0.24624878051269694,A
0.0,4.857142857142858,300,1,0.24666666666666667,0.821174047290674,0.2977410614048915,A
0.0,4.857142857142858,300,1,0.24333333333333335,0.911181776926101,0.07277451861585939,A
0.0,4.857142857142858,300,1,0.25,0.948097537088775,-0.11806150992283793,A
0.0,4.857142857142858,300,1,0.23833333333333334,0.8391480165386169,0.13321691049677448,A
0.0,4.857142857142858,300,1,0.26166666666666666,0.849597289599153,0.19575348155746536,A
0.0,4.857142857142858,300,1,0.25,0.9074402892027436,0.016642745875960322,A
0.0,4.857142857142858,300,1,0.24166666666666667,0.7632650344499838,-0.05947438582545746,A
0.0,4.857142857142858,300,1,0.285,0.8814416685811262,0.09192695170849784,A
0.0,4.857142857142858,300,1,0.24,0.7042993144102498,0.16357958222332653,A
0.0,4.857142857142858,300,1,0.26666666666666666,0.8513744005544028,0.18181559631566066,A
0.0,4.857142857142858,300,1,0.25666666666666665,0.907251646216234,-0.03040453634188652,A
0.0,4.857142857142858,300,1,0.2833333333333333,0.8103490484681214,0.04909408967538504,A
0.0,4.857142857142858,300,1,0.2866666666666667,0.89648625490991,0.005808545726332374,A
0.0,4.857142857142858,300,1,0.27166666666666667,0.678790578151333,-0.23419860611231594,A
0.0,4.857142857142858,300,1,0.25833333333333336,0.8974854315626399,0.3347803558230133,A
0.0,4.857142857142858,300,1,0.26666666666666666,0.5850547530749297,-0.332885726442956,A
0.0,4.857142857142858,300,1,0.25333333333333335,0.7429613745731778,-0.333855247554422,A
0.0,4.857142857142858,300,1,0.24833333333333332,0.7519836924427806,0.03682696659112232,A
0.0,6.142857142857143,300,1,0.32,0.861197462350351,-0.22178290910122825,A
0.0,6.142857142857143,300,1,0.31,0.8543081634391039,-0.13822702113589372,A
0.0,6.142857142857143,300,1,0.3416666666666667,0.8250749644755371,0.005765553503999115,A
0.0,6.142857142857143,300,1,0.275,0.8755148167394257,0.48725033068537327,A
0.0,6.142857142857143,300,1,0.31,0.931375183245715,0.2334701493001788,A
0.0,6.142857142857143,300,1,0.31666666666666665,0.950585150955992,0.28355802232922184,A
0.0,6.142857142857143,300,1,0.2866666666666667,0.9136280142957137,0.04311907347722078,A
0.0,6.142857142857143,300,1,0.31333333333333335,0.85090480218916,-0.07793790260307228,A
0.0,6.142857142857143,300,1,0.285,0.8344703482507813,0.08481817108596726,A
0.0,6.142857142857143,300,1,0.31,0.8909855710721777,-0.1000161440254118,A
0.0,6.142857142857143,300,1,0.31,0.9374486853453942,0.49014771452924033,A
0.0,6.142857142857143,300,1,0.30333333333333334,0.8647326563090615,-0.08035673805016526,A
0.0,6.142857142857143,300,1,0.31333333333333335,0.8418631400145217,0.0687945624806842,A
0.0,6.142857142857143,300,1,0.30666666666666664,0.8622313540640519,0.03813827643997678,A
0.0,6.142857142857143,300,1,0.285,0.887457824615816,-0.03208666918612165,A
0.0,6.142857142857143,300,1,0.31,0.9340131652716633,0.057369743339689805,A
0.0,6.142857142857143,300,1,0.3383333333333333,0.8726724849940326,0.0338484929683354,A
0.0,6.142857142857143,300,1,0.3016666666666667,0.9261425281659015,-0.026685979871467376,A
0.0,6.142857142857143,300,1,0.28833333333333333,0.8396571849660094,-0.1748246795988753,A
0.0,6.142857142857143,300,1,0.31,0.9277032289161568,-0.3629985857352921,A
0.0,6.142857142857143,300,1,0.31833333333333336,0.7479825298986227,-0.10972294519132533,A
0.0,6.142857142857143,300,1,0.32166666666666666,0.8406073638324083,-0.08770389041419897,A
0.0,6.142857142857143,300,1,0.3016666666666667,0.9069510363709183,0.02528428822723009,A
0.0,6.142857142857143,300,1,0.29,0.9095751412731109,0.08935992493447052,A
0.0,6.142857142857143,300,1,0.3,0.943865276005714,0.4633434736754138,A
0.0,6.142857142857143,300,1,0.31166666666666665,0.9183623324173424,0.29037524354230626,A
0.0,6.142857142857143,300,1,0.31333333333333335,0.9166505462626298,0.020309148132939745,A
0.0,6.142857142857143,300,1,0.325,0.880714570208491,-0.09246732386320497,A
0.0,6.142857142857143,300,1,0.305,0.9282693012212266,0.006482406652974953,A
0.0,6.142857142857143,300,1,0.2966666666666667,0.8897024781289696,-0.12341435544263174,A
0.0,6.142857142857143,300,1,0.2916666666666667,0.9319947711091426,0.01225642224755567,A
0.0,6.142857142857143,300,1,0.3,0.892349491377352,-0.1605263990854192,A
0.0,6.142857142857143,300,1,0.2783333333333333,0.795811557403488,-0.16698447215740636,A
0.0,6.142857142857143,300,1,0.295,0.9014097016276967,-0.051130249046950765,A
0.0,6.142857142857143,300,1,0.2833333333333333,0.8247733276096357,0.10088143434352503,A
0.0,6.142857142857143,300,1,0.2966666666666667,0.9115349593689518,0.07423543900334753,A
0.0,6.142857142857143,300,1,0.30333333333333334,0.7977886197114373,-0.12837057587920062,A
0.0,6.142857142857143,300,1,0.3016666666666667,0.8708404757178141,-0.02184856705910979,A
0.0,6.142857142857143,300,1,0.32,0.8914994665366317,-0.5442076544598767,A
0.0,6.142857142857143,300,1,0.32166666666666666,0.8626523644657865,-0.15565486490050473,A
0.0,6.142857142857143,300,1,0.295,0.8333271392176224,0.023371949300579023,A
0.0,6.142857142857143,300,1,0.32166666666666666,0.8909568639752289,-0.07405907003706454,A
0.0,6.142857142857143,300,1,0.2783333333333333,0.8591229284986314,-0.07972734833503937,A
0.0,6.142857142857143,300,1,0.3233333333333333,0.9213869980192761,0.21057955754581562,A
0.0,6.142857142857143,300,1,0.2816666666666667,0.9447248896771125,0.10537306713867045,A
0.0,6.142857142857143,300,1,0.32666666666666666,0.7250011183982956,-0.0015498387824448771,A
0.0,6.142857142857143,300,1,0.32166666666666666,0.8748672527665595,0.10850392060408312,A
0.0,6.142857142857143,300,1,0.33,0.8511028770170022,-0.12669036807123998,A
0.0,6.142857142857143,300,1,0.31,0.8951315542712409,-0.2457057833428741,A
0.0,6.142857142857143,300,1,0.29833333333333334,0.8338769091175195,0.13970480405114685,A
0.0,6.142857142857143,300,1,0.32166666666666666,0.8676359294657052,-0.06717394305609636,A
0.0,6.142857142857143,300,1,0.295,0.793055006900587,-0.4631401678313855,A
0.0,6.142857142857143,300,1,0.33666666666666667,0.8380356415187193,0.03233506533507567,A
0.0,6.142857142857143,300,1,0.3333333333333333,0.9378617353040488,-0.05043177078987761,A
0.0,6.142857142857143,300,1,0.27166666666666667,0.8326955496870837,-0.1912698640434377,A
0.0,6.142857142857143,300,1,0.285,0.9275017832836231,0.03291429753749416,A
0.0,6.142857142857143,300,1,0.3333333333333333,0.8321242851161972,-0.05408897151641112,A
0.0,6.142857142857143,300,1,0.305,0.6966292495880714,-0.33062608720586506,A
0.0,6.142857142857143,300,1,0.31833333333333336,0.8331124926496275,-0.1510795571956783,A
0.0,6.142857142857143,300,1,0.3283333333333333,0.9174441259731168,0.0794858138095176,A
0.0,6.142857142857143,300,1,0.33666666666666667,0.950129223733445,0.07769116980446156,A
0.0,6.142857142857143,300,1,0.30666666666666664,0.8603740605202581,-0.1373738779427014,A
0.0,6.142857142857143,300,1,0.33166666666666667,0.9167636064137947,0.2588847411792506,A
0.0,6.142857142857143,300,1,0.295,0.9288072056701849,-0.2270022007816825,A
0.0,6.142857142857143,300,1,0.305,0.9113366716404944,0.27890581219782745,A
0.0,6.142857142857143,300,1,0.315,0.9150564188433223,0.014720772027875277,A
0.0,6.142857142857143,300,1,0.29333333333333333,0.8569405916269073,-0.22807832585873322,A
0.0,6.142857142857143,300,1,0.33166666666666667,0.9043024377214363,0.11291717216923354,A
0.0,6.142857142857143,300,1,0.3333333333333333,0.9413357088089194,0.4082980800506604,A
